respondent_id,xyz_vaccine,seasonal_vaccine
48114,0.10721149650456557,0.2489884499911684
48115,0.20177075713331052,0.7298029761121212
48116,0.13307526247097276,0.48331013157073394
48117,0.08600698696293657,0.16745795567884675
48118,0.15277087048065097,0.5589272242250776
48119,0.38557983729395906,0.5774137202861053
48120,0.2561136721372584,0.563875335384046
48121,0.07843502184566481,0.2262889070848513
48122,0.11067629557964669,0.7663276017818995
48123,0.06121749174447392,0.16190655083561112
48124,0.10255317659832722,0.47718423402343296
48125,0.27673960935773595,0.5865355269743509
48126,0.12187695671965472,0.2920087898078923
48127,0.059588143153150926,0.17121737795339634
48128,0.14927347072840777,0.6881137547553774
48129,0.16572432512684238,0.3371819708512633
48130,0.5253939961506804,0.8008948993422113
48131,0.1114156128171535,0.4507784756428858
48132,0.05617874354997739,0.12762919325386868
48133,0.15036183930831903,0.2838106666658666
48134,0.22968945986683892,0.6707912712405957
48135,0.39716665357036873,0.7767187698855699
48136,0.7931139703783612,0.8880104351390965
48137,0.32239523052713487,0.7648544400350228
48138,0.07155000830299917,0.19325805377536492
48139,0.6556193103137755,0.725876082330195
48140,0.07402812033279928,0.15987687910694326
48141,0.0921851517755759,0.15789977770310248
48142,0.5891418450816445,0.9084931439290324
48143,0.11070350977185692,0.5541341259258021
48144,0.7730202061610193,0.9060807014692633
48145,0.22462819909110146,0.23831317675183114
48146,0.23828982649757177,0.5974779385128585
48147,0.13047632125981376,0.61151344080838
48148,0.09833338663065921,0.31768661672184223
48149,0.046847744391470415,0.16668074284187287
48150,0.5078536497332206,0.4798180477277681
48151,0.4911750322595498,0.5110288464723766
48152,0.07203087824473904,0.21829340293348282
48153,0.38292421500967566,0.7352739139884918
48154,0.17835578618063297,0.26474934526774113
48155,0.517660851850809,0.7902351794526851
48156,0.07540191315373213,0.22779468345951703
48157,0.0963984163396439,0.3456557752051827
48158,0.25547954140908746,0.46749094970615657
48159,0.24041342193820847,0.34516762127853867
48160,0.05089435922283779,0.12300699689409184
48161,0.12293493123399765,0.2589528936430981
48162,0.7270554307596623,0.8267570433889648
48163,0.049965857954353946,0.15202168495257098
48164,0.11756072618091051,0.30626935394075855
48165,0.502599939220569,0.60656568742837
48166,0.06928144873794854,0.19476724379542393
48167,0.5434698695613149,0.5612561395894168
48168,0.3022535124055175,0.5830396607139686
48169,0.07995661344652082,0.2205929993923186
48170,0.21925738001883327,0.3399729240825253
48171,0.13872002419171778,0.8246203506543287
48172,0.2921054173961074,0.4150189121386848
48173,0.4114988914602339,0.4472897214385439
48174,0.4316309876832703,0.5278105018580638
48175,0.07018564744126882,0.2021624690786588
48176,0.06457357771117221,0.34524299531387564
48177,0.4804975328087994,0.7442474959476371
48178,0.3098513403528528,0.6289194080571624
48179,0.07040343691253446,0.16048207105710013
48180,0.1115389621964182,0.4559323343427093
48181,0.19406769549897504,0.3626560659639868
48182,0.1107587331282109,0.4108633707424476
48183,0.08588761065242238,0.2513309057306226
48184,0.04465772879235504,0.1361972805784394
48185,0.14061558679692152,0.6805444785189319
48186,0.7206312430242279,0.7757160373349998
48187,0.21756575293805402,0.6443426379884185
48188,0.07204373820980643,0.3624933022714893
48189,0.08510965739625213,0.44770380483811095
48190,0.05854838223773631,0.1965505921578923
48191,0.6531585854912066,0.8895179379959732
48192,0.34343827234144697,0.7316432616831502
48193,0.058932680954961035,0.19947838676157054
48194,0.30325550185792266,0.5001492121299311
48195,0.09813133298438358,0.24959577704468938
48196,0.09837918742901372,0.4123309941753981
48197,0.11963308821794608,0.8356705007898099
48198,0.10604565728652532,0.34768110223196885
48199,0.2260315078281813,0.43007555068048314
48200,0.08542401002642178,0.30192308151955993
48201,0.22401903970352394,0.6514980589737341
48202,0.10192365134507071,0.20464711205486313
48203,0.28397126312917637,0.4087371921938523
48204,0.4127133907513055,0.6903773315567886
48205,0.452689865823733,0.6790348425249517
48206,0.07436310659960255,0.10414055657240025
48207,0.07637744742881719,0.35367201085127825
48208,0.1395786806425088,0.3192696755101764
48209,0.3223939980633865,0.86576704509444
48210,0.08808584669413294,0.2372126930759437
48211,0.0669474742019471,0.17978640385956765
48212,0.10906288220694815,0.39011614188026583
48213,0.08538707942908244,0.19937107133554793
48214,0.611013959903167,0.7019264354645748
48215,0.08459361820776681,0.23315524232876633
48216,0.06580537449151952,0.1189464713693668
48217,0.46658551473388793,0.8681844290160527
48218,0.15233641330429504,0.4771772613250949
48219,0.3180682350317612,0.6103904330075525
48220,0.06986385122666354,0.2065778495863836
48221,0.3365749527482453,0.2589625525200506
48222,0.14089450540728932,0.2575399374084641
48223,0.20695125578644505,0.5817430454296513
48224,0.1559250585422529,0.301524278093709
48225,0.3205678129844331,0.7534392964776856
48226,0.0782590218636441,0.21903614035016555
48227,0.5210992219511057,0.6892785652510939
48228,0.11177214026215701,0.4034996882197294
48229,0.6220364134346945,0.7204426860790949
48230,0.2126940315408685,0.4230193320326026
48231,0.14743925244670225,0.18779633815029023
48232,0.1073730307450945,0.310344458922474
48233,0.08824680299738899,0.26214230698776797
48234,0.11832349954962008,0.17474080214467114
48235,0.5598561424847447,0.8431482289436778
48236,0.2472442044852147,0.7032178400894101
48237,0.04070663198975009,0.09813926265075937
48238,0.07468611125422399,0.3601266485572866
48239,0.28088440340876236,0.7222362451709808
48240,0.6340127417719964,0.8439035925845502
48241,0.19622218305346326,0.2570363282045016
48242,0.32351528866088697,0.5259270766508297
48243,0.06721581463777816,0.23658477200562356
48244,0.15639157516393382,0.40764058582327684
48245,0.41578859482696506,0.7068645152592626
48246,0.18365058727132053,0.5107758456248015
48247,0.12452262443405805,0.40185672702383435
48248,0.09799726455878545,0.18801399659086301
48249,0.09028167717618177,0.21770097012879908
48250,0.42470672315192565,0.8028511429327929
48251,0.11299325848630164,0.22294551283061126
48252,0.3517084638716861,0.7102261537627202
48253,0.08413903815686012,0.2537401619744271
48254,0.1999634199029812,0.8278301727620788
48255,0.3904355709075118,0.8075267498183507
48256,0.1264689673002475,0.480378670347037
48257,0.10046977007429843,0.4437046522124031
48258,0.08894539130984383,0.192301674891704
48259,0.4981950897853218,0.8402947592614047
48260,0.14328423327228382,0.46754912629003564
48261,0.07317431371087227,0.19710926270424733
48262,0.3450072850491724,0.6302783628258184
48263,0.1368072153224224,0.1695184987582963
48264,0.053100144737398394,0.23962289465331676
48265,0.1899309179169671,0.3338496964019746
48266,0.16464551427334834,0.24384233780710848
48267,0.2531539382878058,0.4258834395759415
48268,0.7337985539822839,0.9003624589241136
48269,0.1567891217246775,0.3084644981094261
48270,0.378252253073365,0.8129228783412126
48271,0.06297900193285444,0.22739527498974735
48272,0.2412006951977186,0.813886991948412
48273,0.07369259543477076,0.18486532892935983
48274,0.4740682524958028,0.8655186996887589
48275,0.3631567731126119,0.4987542054589245
48276,0.2330731935318731,0.8771305021663315
48277,0.11474666610845974,0.679444590522793
48278,0.26675518829571226,0.3265190315962104
48279,0.055088237768362226,0.12894765222396945
48280,0.0834215022512032,0.21963938413648346
48281,0.25553222357272337,0.5813817536777134
48282,0.23594658689541873,0.6885078497259297
48283,0.13827738302340864,0.5584528403145682
48284,0.2270409941997177,0.3548223170556997
48285,0.18572027658503384,0.4908228167364618
48286,0.2107249582067027,0.8638577768473137
48287,0.10232171950428093,0.2660272931918261
48288,0.41401408360522646,0.6900856311310426
48289,0.08937821230054749,0.460811816170094
48290,0.43326756823420537,0.8629395932317158
48291,0.3065443977840163,0.45900236125411814
48292,0.15794274868590452,0.7033077782721935
48293,0.10534439359740708,0.2345121864151649
48294,0.7311170200032581,0.9012100098741875
48295,0.24615682517509177,0.4909616794571838
48296,0.4567221859158787,0.8239190197789337
48297,0.22336020157415906,0.5552369665497606
48298,0.13815106276793893,0.5233469783590491
48299,0.2203076497194573,0.6553955663505898
48300,0.05600443461209781,0.19617926458869037
48301,0.09652589352277037,0.4570384306942267
48302,0.0731776878660949,0.2281634995459866
48303,0.10746545743561838,0.14736356921490146
48304,0.07028926960005323,0.2687827351703543
48305,0.18746711927466206,0.542575154979058
48306,0.09218679241248261,0.20536675804231333
48307,0.05739620138369703,0.16147338858443416
48308,0.0685342314430443,0.2169871090840968
48309,0.2914454569097628,0.5475741826142313
48310,0.11696115396437907,0.5140716714896483
48311,0.16676792980290078,0.38304490026091353
48312,0.1097957510654033,0.26560744693386523
48313,0.19712563592673482,0.44192821041460656
48314,0.07818871279101355,0.2683869113868744
48315,0.12421885147147145,0.3972583218097614
48316,0.08708886209053263,0.23370706658367293
48317,0.12365681258672463,0.30215191911303857
48318,0.22022517608984166,0.24436681893836437
48319,0.0729934764503645,0.1763149878870683
48320,0.44640969108016215,0.6187537257183429
48321,0.051441616735086,0.1130599815080092
48322,0.13157153265182445,0.4301851835576552
48323,0.10003980876459691,0.2643820871739751
48324,0.1106143876363575,0.26689420220135157
48325,0.08747495904144778,0.303229305599261
48326,0.650477604447018,0.8053805715842653
48327,0.20781659071023773,0.36060914584844445
48328,0.14503278521030988,0.8372263092427833
48329,0.1392176042710389,0.13984998744237637
48330,0.10762304867906619,0.6339516414472406
48331,0.3593906454189721,0.4044989460247351
48332,0.11308420317797385,0.5823052907608087
48333,0.23248670512254022,0.3663607952844136
48334,0.08672713939669036,0.269230595707673
48335,0.30179651113548694,0.7704457346521396
48336,0.22843385619972975,0.3471084410892866
48337,0.265256930844598,0.8785890008660489
48338,0.07031834063616076,0.2603846827335384
48339,0.06635831484262934,0.1366016392678854
48340,0.1986838865223602,0.45214629738858925
48341,0.6170919160729393,0.7197837258474178
48342,0.11007298802298493,0.2583782757834171
48343,0.742092708911899,0.8371494446683094
48344,0.19696705739349984,0.5908981501040745
48345,0.2314304733803068,0.6159346229772106
48346,0.19631382948004947,0.6642894603505777
48347,0.04946203089975433,0.09178303885859115
48348,0.07030557480512634,0.19368272222537872
48349,0.10342165053290742,0.27320798650361555
48350,0.3343100220860734,0.8135831188352859
48351,0.2992165552277472,0.7115089451502974
48352,0.22041473119383892,0.6864068579532353
48353,0.2365717333514737,0.38448013620394106
48354,0.13160342090879187,0.893511318234138
48355,0.07599858311789413,0.3684719639989911
48356,0.10003551894964517,0.669308372325922
48357,0.13662055326759684,0.45082494606309437
48358,0.30367356030389814,0.6318547938050875
48359,0.16239191948907475,0.43055024819880217
48360,0.48294022172847917,0.6659715974620358
48361,0.2197541203693297,0.6062036714559704
48362,0.1113809377168295,0.464480452766969
48363,0.19284538776903834,0.6043887056992034
48364,0.24103026871516878,0.469451777691808
48365,0.38873980991417484,0.6454640754399186
48366,0.181936366417902,0.49617056342516036
48367,0.4224261605543444,0.5430113303885069
48368,0.1281465269669278,0.5873644179735729
48369,0.34577953002578676,0.4874701717686864
48370,0.1974733827228838,0.5283442145947445
48371,0.12901894779912207,0.4395723506110801
48372,0.24326769197288342,0.6889719138079192
48373,0.32530916736605353,0.5256471004500219
48374,0.12883612007500106,0.6488983539836264
48375,0.10840481759230645,0.26825270221164194
48376,0.09035105855493128,0.36786262405284587
48377,0.06294345090067016,0.19817853481202483
48378,0.17464500815673856,0.30235358037115423
48379,0.1601710063671006,0.301905329666683
48380,0.1860427198058464,0.3224767602818573
48381,0.11684944555796868,0.34869943668799186
48382,0.5851226047088326,0.7490069511201431
48383,0.041495137044933184,0.13398857119934177
48384,0.10537124115901703,0.23015890659699711
48385,0.1701759042688618,0.2954240371965019
48386,0.05260915810972922,0.14467665527818896
48387,0.14649093687954615,0.2209814317712932
48388,0.07335333608742953,0.23240252553886656
48389,0.09238434683343502,0.38788860190314756
48390,0.05634381435316839,0.15002607715947144
48391,0.1513611638284435,0.5807257314342056
48392,0.24382032502218515,0.5250148974378661
48393,0.6211667102782037,0.7903776449877469
48394,0.39472662062004604,0.7045897174387535
48395,0.2065388538543483,0.59904874984128
48396,0.6414430081353174,0.8356114605120238
48397,0.4498467361300905,0.5353823570460281
48398,0.0951812735822538,0.3205540962474764
48399,0.3873165455288909,0.8027109547310158
48400,0.20331856641938217,0.5621564660960728
48401,0.19481777624051244,0.8946587984148543
48402,0.41219210780116144,0.6276992105352635
48403,0.1398034126729738,0.14438672692970245
48404,0.08691466704459871,0.29766723549172147
48405,0.10498108161233388,0.2534630791446823
48406,0.3194925474640703,0.26722615345892814
48407,0.11959057754610586,0.48064335987348344
48408,0.16120185542438287,0.18420464134205594
48409,0.12523676422945437,0.5118441888909522
48410,0.17568393436361782,0.42749350360499144
48411,0.056256556226525346,0.1580201686128121
48412,0.06069323816074862,0.1956706116473768
48413,0.1173938904133759,0.6994731015375397
48414,0.09974688816917582,0.32715126107698433
48415,0.41237765551292,0.7332690776460039
48416,0.14677266014745766,0.8649611589790319
48417,0.07035152000044921,0.20478363896612495
48418,0.24085926886279224,0.5662009290240692
48419,0.5998829258392654,0.6945863364938479
48420,0.18603552191738218,0.3387706212497652
48421,0.12120122294201234,0.48995641313007027
48422,0.43136294096273253,0.8298049258225358
48423,0.33855900581260145,0.729585507897561
48424,0.1864909820145104,0.5856017205366639
48425,0.08514476287202646,0.39126758453520416
48426,0.05542692100465801,0.19516606667808542
48427,0.05891994322981204,0.14608143983182262
48428,0.08484968906268574,0.2666333996887365
48429,0.12683817691243968,0.2626809708407462
48430,0.09824308386291318,0.6568469249483182
48431,0.14638291674567375,0.6466817881165552
48432,0.08607435573995716,0.26385437608351014
48433,0.07243890568026029,0.2274545266126258
48434,0.6912470102308568,0.8532396302564627
48435,0.2767932516279942,0.36372773088380045
48436,0.1170268076727809,0.5422468051624765
48437,0.34827848581343046,0.42885475403176976
48438,0.4395125376564089,0.7745665511850766
48439,0.10532223543646384,0.4579352866182114
48440,0.2287928185974521,0.8082085184149347
48441,0.14390297319123227,0.25183430449819755
48442,0.3638997854297043,0.8508861536906511
48443,0.13601921065257336,0.8141957599315216
48444,0.422235519242152,0.8132579986204445
48445,0.11306397015193152,0.7811445749111183
48446,0.12126924950940152,0.5179256581376318
48447,0.12466521079329587,0.4750336827442307
48448,0.062935458369766,0.2902412753147966
48449,0.35832143365269886,0.47549820424345673
48450,0.13765966768827367,0.20645203199569642
48451,0.3690852322751181,0.6294481643526364
48452,0.1146017728810761,0.39492517205110517
48453,0.12350673010483872,0.8771703910827259
48454,0.33831305314830923,0.5659994284795428
48455,0.1746297156738719,0.2529579721726242
48456,0.09429616145593864,0.2546122105416238
48457,0.3370892120798964,0.49207357216512243
48458,0.26339662165936756,0.7355962057219465
48459,0.06018968933259793,0.20514510273333816
48460,0.05927216104299134,0.24461343122263926
48461,0.07818918830120136,0.19923592726480535
48462,0.2762432428304241,0.7399870356227524
48463,0.23213088738225685,0.5235892924629768
48464,0.06519816600574492,0.14083106907574552
48465,0.17528465615789543,0.4675811034494703
48466,0.07064069697006144,0.2695989544470272
48467,0.1901430970091254,0.7385774211450307
48468,0.18456944631496433,0.7564377292951211
48469,0.18362708662046984,0.5000684843210784
48470,0.12943428576232927,0.3829860905316256
48471,0.2899956575669833,0.5063276211845504
48472,0.36682366851641063,0.6535554123516006
48473,0.5044589323418915,0.8454324484370922
48474,0.11436585438409741,0.21029321035663437
48475,0.24367395529655445,0.40507602470927656
48476,0.11276366036691499,0.5644871395213091
48477,0.46564711091662603,0.7420711269598095
48478,0.06467442291188713,0.1529213595605237
48479,0.07715280342409725,0.4598078782412358
48480,0.06951550395111573,0.1260297295489508
48481,0.06661518266509116,0.2615047898951853
48482,0.09999307650739125,0.4346292017342946
48483,0.24531484812816495,0.7623503373160648
48484,0.06886295771078095,0.36825614354594904
48485,0.621398925456672,0.6466460519857837
48486,0.09819156084743286,0.49552904287603655
48487,0.20287552670792156,0.3767151290762116
48488,0.11930129853002938,0.26536496196817405
48489,0.2560916884846168,0.4407540296705046
48490,0.30364507526442425,0.7565223305559305
48491,0.3330518396217554,0.6017010270265846
48492,0.39419341227443233,0.8783529970354966
48493,0.05355629451488219,0.3263145010491259
48494,0.06555933629834856,0.18253879466984657
48495,0.11180718997492357,0.7448959651287665
48496,0.04537981268852724,0.1361848516734806
48497,0.2697709838037837,0.8247040533940764
48498,0.04476578588486642,0.133602926871762
48499,0.12466076749534788,0.7668554374958383
48500,0.15405198871992426,0.6389136076196695
48501,0.29510691284919693,0.43355270185523964
48502,0.11946013536154362,0.6501112393538898
48503,0.09825983837253309,0.2510435217142032
48504,0.07929989115759842,0.22827134825176415
48505,0.0878920980881103,0.24040291734706154
48506,0.3282756147341132,0.630656318535173
48507,0.09410302448419339,0.3367278934627991
48508,0.5070365051856518,0.7972176323215406
48509,0.4210660779651114,0.7368742903226273
48510,0.20366190806943088,0.5930936612051566
48511,0.10345221033765005,0.33222499847873743
48512,0.09015347815871808,0.4355192095192624
48513,0.14837332111934592,0.4730941040484781
48514,0.12230264404874325,0.5607874176682014
48515,0.1959462208724004,0.7091330698753137
48516,0.10115857279822484,0.4876789265141075
48517,0.12316131785129845,0.8302456306479782
48518,0.2699283448431693,0.4779205116184918
48519,0.2091466437313666,0.7603421999341948
48520,0.1052637817109154,0.39640864421338334
48521,0.13421777457666628,0.7409721184739446
48522,0.29027379638478606,0.41880302831495897
48523,0.151435720042025,0.7221890422605984
48524,0.6193265903885623,0.6983892732426048
48525,0.25119419796812426,0.2043730823823428
48526,0.39156065444059895,0.8005303127821896
48527,0.31151594615945494,0.4424716556957198
48528,0.1308293030293659,0.5352261882939117
48529,0.21827832735699496,0.8533742257821576
48530,0.13824673442161797,0.5321221008227531
48531,0.4773128225544312,0.7609831782477999
48532,0.11343788894638672,0.6826803671585624
48533,0.5195091298372461,0.6572639724234978
48534,0.05053998729543081,0.2740699493655903
48535,0.09333678469543806,0.2071578411526453
48536,0.4252619209427215,0.6164796137787494
48537,0.060757767374711245,0.19139321255978597
48538,0.11754845565276587,0.25308173939535705
48539,0.05730987499690993,0.1682029671307946
48540,0.20869776508235977,0.528231457968823
48541,0.06030665815434505,0.13894399329238916
48542,0.14117112932316767,0.40720406136994874
48543,0.08343890655486332,0.403412123902868
48544,0.07039805428482925,0.21062946611152678
48545,0.5008904188334001,0.5916984630627653
48546,0.23250384749995992,0.548949789571227
48547,0.0849746683234919,0.6061055360273118
48548,0.07746067678105435,0.22564591991453145
48549,0.20705531462004306,0.777885169458768
48550,0.13146652012792026,0.8586465259078705
48551,0.13344409474567243,0.5136344436091275
48552,0.2118732739794763,0.6358667301200644
48553,0.12188921119041421,0.6133859361490991
48554,0.16040045788959653,0.3789511004019214
48555,0.26563895777201724,0.6067973669546098
48556,0.06999252775268863,0.2151433586829365
48557,0.5344109919844664,0.8311563280706256
48558,0.09211980922352984,0.2895580272848847
48559,0.10259355833071102,0.4701618590444738
48560,0.35771732378519405,0.6238748179202833
48561,0.1721750270091713,0.8273100623900689
48562,0.10066222078821901,0.23473566879456761
48563,0.33503229021643205,0.4608538408228363
48564,0.09847851954156683,0.2340475143113438
48565,0.2663781249843983,0.5295082279624883
48566,0.1996701731852497,0.45901009641737445
48567,0.2381513063476171,0.48050982447649687
48568,0.09713296110397747,0.22092621901138088
48569,0.07619079838024832,0.18615122726097666
48570,0.22017906208165583,0.5805066453999815
48571,0.27586576245724076,0.5281022513219077
48572,0.4446385561681761,0.7507542248160247
48573,0.06910039680247367,0.23364691949650396
48574,0.2240851072120951,0.37459326825986156
48575,0.1318416106225391,0.2527829651865746
48576,0.06682490607217577,0.1951412278460455
48577,0.4112230349135329,0.6894642441946327
48578,0.7228082512355768,0.8961703728728296
48579,0.34961454670447045,0.6799113071345552
48580,0.09997892346126694,0.2866416867220139
48581,0.15306086809319944,0.7824979217985409
48582,0.10269245325293767,0.8133783199689317
48583,0.09233051290751179,0.34872694215481054
48584,0.5326110229974454,0.7657319226926513
48585,0.18052380087839523,0.6392370788407147
48586,0.29161076227918614,0.5676435945937661
48587,0.30657525528360474,0.8183435015444758
48588,0.1390113729750362,0.6688007041525568
48589,0.33024276866736973,0.48076005109806375
48590,0.05566689131122149,0.17495601685372508
48591,0.0865971705488365,0.21111339315384026
48592,0.3813916424533126,0.7223133343519685
48593,0.22601389085482798,0.44565836385690116
48594,0.2510199379966728,0.8579194708383631
48595,0.06479905452061635,0.2295084159907432
48596,0.08920778724405883,0.49400703539418267
48597,0.1939104672427761,0.8042039405061462
48598,0.12419737391680863,0.5695915330058541
48599,0.54350152002,0.8516616358989615
48600,0.5786380158125775,0.9138651585030729
48601,0.08069358173072963,0.5039415447397776
48602,0.6509205104930988,0.6998741008053136
48603,0.09339460661462479,0.493363309489853
48604,0.4612209470771206,0.6360336569136152
48605,0.0889636460448083,0.11544380489728195
48606,0.6994048542851966,0.869491477512285
48607,0.38846353667345285,0.5247587242236686
48608,0.09083707688037779,0.27581753080646787
48609,0.11267089966983829,0.7557559803225925
48610,0.11378744197432931,0.44972555773621636
48611,0.4713224432553082,0.5547265357121572
48612,0.19215394882570824,0.8359362977469906
48613,0.35333066638861815,0.5413673434855041
48614,0.14547238129809179,0.21126301374568815
48615,0.20590632915395968,0.25721206057714147
48616,0.5409830958882683,0.721840175864292
48617,0.6164744350856314,0.8640198758336051
48618,0.19084132003201718,0.6817071801847047
48619,0.26143322097307076,0.29449718638581773
48620,0.6091610131248608,0.7747536966182582
48621,0.09989092103766277,0.2509985778911015
48622,0.08972134677156708,0.34661660821556367
48623,0.2076575174064843,0.42436935019438027
48624,0.21458163254636012,0.25839313607536335
48625,0.07358411435265506,0.2717959383548225
48626,0.05173266440615464,0.15000141227267924
48627,0.10521432764668182,0.3689691353353314
48628,0.11449522323226576,0.2942822795487161
48629,0.08214768062852969,0.1632373139941034
48630,0.06895623316723083,0.17783729248719304
48631,0.21714304716871258,0.6193166494134842
48632,0.13207486030164625,0.1866249921091131
48633,0.03429527003590407,0.11127690204436885
48634,0.09551217970832968,0.3004167888374122
48635,0.0878086499055778,0.4337115261795342
48636,0.0488698021087618,0.2776005891243802
48637,0.5795512656587105,0.7615229237777599
48638,0.09395231046437119,0.24338818344667032
48639,0.09060570676001888,0.3331086161754111
48640,0.28338240513292096,0.4369129968073455
48641,0.3314028949709206,0.653395542736401
48642,0.20669600508839717,0.23138157948341312
48643,0.41774670065666564,0.7511798556035515
48644,0.18338734697396172,0.3336461834199128
48645,0.1902135913078915,0.8769716247042696
48646,0.1488248299584503,0.4614843700801838
48647,0.0352309962380452,0.0927802623366951
48648,0.17016875346203578,0.3665414825799093
48649,0.09565204833395187,0.43191802887853475
48650,0.37701353322428816,0.7489226601634368
48651,0.15620471709344913,0.3377811995190615
48652,0.661704032103365,0.8553081103330862
48653,0.07514393142778682,0.17267118075029342
48654,0.10335949974323164,0.3578138486845016
48655,0.06488686181811618,0.19672704733340524
48656,0.4158407299580215,0.7899949195841909
48657,0.273985310057477,0.7840046316047254
48658,0.24635387677313733,0.5339334565407275
48659,0.1518959079827164,0.3773681817421716
48660,0.069342279624675,0.19955027670303205
48661,0.11576161482969448,0.72328741012524
48662,0.11811236470883058,0.8532165324550266
48663,0.32042581726695146,0.7267725839047923
48664,0.07008248495369196,0.2756023195129871
48665,0.11515074147278977,0.48522056385344337
48666,0.1254288569472017,0.6961554806885611
48667,0.049320441888502965,0.13694778823129186
48668,0.04382930854171587,0.16298823578956426
48669,0.19783014245859196,0.5135156718980055
48670,0.17608963295187824,0.41342781371232007
48671,0.22730848996907363,0.5676283364744392
48672,0.15609741646396433,0.29321004773885084
48673,0.09778865442594922,0.41904387288418954
48674,0.22582914400622972,0.5416408943250492
48675,0.07219718812966743,0.20045133151741062
48676,0.21463397506716944,0.17780173346978537
48677,0.13684472613372584,0.7259222293933489
48678,0.10705909074769095,0.3370150483641759
48679,0.5098249754907788,0.8160027060493755
48680,0.2992551350635787,0.4802383513005395
48681,0.13647905625793794,0.6178057308610033
48682,0.16669495210355753,0.23102654734016756
48683,0.09836599035849102,0.446932159528218
48684,0.08307648008386816,0.21120322950280676
48685,0.09598008070807941,0.15661061873522747
48686,0.14572864014094353,0.8772455974880924
48687,0.4699363203949153,0.8800070890647853
48688,0.13363130863698447,0.4505633341951447
48689,0.0899296775318919,0.40512513256963417
48690,0.3239641876853505,0.37891668673271084
48691,0.23966162776797767,0.866075141897472
48692,0.2271200087763512,0.7291072341875993
48693,0.2969839324589736,0.46321614899722763
48694,0.2490706487362908,0.8966011130697801
48695,0.12286838726474521,0.4251671408413314
48696,0.12320043380468587,0.418451419413352
48697,0.5230183494071808,0.8058282194337907
48698,0.3124321490967473,0.395957533496003
48699,0.33758312516310895,0.7359244750954965
48700,0.5818517485287296,0.8995738325562541
48701,0.41800929490430605,0.5170486925582071
48702,0.05347927088527431,0.09299006075739186
48703,0.4134854660922608,0.6805876211316476
48704,0.17156869121944357,0.3095255038286719
48705,0.2054437561563261,0.42232873982436253
48706,0.1278169750240113,0.3516048443188169
48707,0.06783882150930777,0.19221212099861645
48708,0.15200289336690231,0.2595210442464221
48709,0.11441263933726019,0.8830659997336092
48710,0.15738720656169014,0.24851667308288458
48711,0.23375882408219442,0.7750114190704717
48712,0.20508070563561126,0.3353887489154876
48713,0.14949441707259947,0.3999411501111586
48714,0.2443289205172508,0.5309355125010294
48715,0.12970776102693518,0.19772079868578632
48716,0.1861118722706533,0.631085277170294
48717,0.4886404110003613,0.7437949423083319
48718,0.16508884286432177,0.6871510056323454
48719,0.538919567817086,0.6984125098491935
48720,0.09954239748805435,0.46144646326154587
48721,0.7045211369558311,0.8014595361132418
48722,0.6263539995557473,0.8370011542179863
48723,0.07132568426785951,0.2795007799810236
48724,0.04242477388827704,0.10238401206727056
48725,0.06295572079021897,0.29471134081543476
48726,0.49712896029789116,0.5144773111216321
48727,0.08152353730679472,0.23344550862720007
48728,0.34231363893004946,0.68213434899896
48729,0.26586245089121674,0.38558602085137983
48730,0.420129215978833,0.5974026653618489
48731,0.18985263307010353,0.30056497697747586
48732,0.3557196328064073,0.5684469495189768
48733,0.24387929556251722,0.5277534459718397
48734,0.05544602667931065,0.12573043922494476
48735,0.5534662646215209,0.5855134270115178
48736,0.06276949600619082,0.12626089613563404
48737,0.45192318833926104,0.584365131811955
48738,0.08739511365355385,0.18202156672788647
48739,0.28534033568191425,0.7984297702109474
48740,0.20766215291855622,0.8538858004447178
48741,0.12832716842378247,0.2027379877538441
48742,0.07968514495112596,0.14598099365932557
48743,0.06931004030173045,0.20582095942399758
48744,0.0395480855012953,0.1012103192722998
48745,0.14543409101598073,0.35749198133759064
48746,0.1541531676569138,0.30676130898118925
48747,0.14951852204026525,0.285530306930488
48748,0.11326194802869965,0.45540563870171064
48749,0.709823636496285,0.8824727403318501
48750,0.2706455855200076,0.5526102646788685
48751,0.10476660835001043,0.7666133964357117
48752,0.1311340598493871,0.7226110210814345
48753,0.09709464056364248,0.27490190357252603
48754,0.18832193822463072,0.43962721141173783
48755,0.37927948351446167,0.633549804585314
48756,0.07894476933766707,0.21358091857308686
48757,0.05747970057075702,0.16986782918235555
48758,0.2985270459578764,0.5864796872047228
48759,0.14428593336874487,0.38350963457161263
48760,0.20867697316866463,0.7781070241051793
48761,0.3468132792913154,0.505468714047549
48762,0.6053626982969219,0.7205596153091597
48763,0.4643373006151644,0.7995408789440078
48764,0.05144477638156861,0.15945474490688213
48765,0.6351070197921467,0.897381244650284
48766,0.4119009004620744,0.6174569575780043
48767,0.10028412913377333,0.33536718267286375
48768,0.1189741635265228,0.6678474181734722
48769,0.07541696244544045,0.3676473373619775
48770,0.15981792640530176,0.49715601090856104
48771,0.10431357650341846,0.6536445626839796
48772,0.41715014653363913,0.552875137012448
48773,0.06075219013658786,0.17383594138314265
48774,0.06337440243589287,0.23393081843974678
48775,0.3094009718756148,0.6950046595600576
48776,0.06908099093628929,0.19872365137689268
48777,0.40922090595491745,0.7719813195514936
48778,0.05686734421471517,0.17500654605732918
48779,0.10104451523148322,0.7793414327589241
48780,0.08743454233138596,0.1663005320503745
48781,0.21740883153549784,0.5989061234308499
